County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Essex County,Massachusetts,775860,40.8,73533,38604,82434,10.624855,56716,10.6152487,135573,25.37451711,90217,16.88546252,251782,47.12477166,534288,215810,33.84681497,320942,50.33531574,37262,5.84402956,63594,9.973839726,637608
Midland County,Texas,159883,31.8,75815,38545,13714,8.577522313,16226,16.28478808,25416,25.50808418,24050,24.13713506,33947,34.06999267,99639,35159,28.85788156,66640,54.69692617,5750,4.719497681,14286,11.72569459,121835
Fort Bend County,Texas,711421,35.8,93645,38382,56959,8.006370349,46565,10.27659523,77798,17.16951692,88968,19.63466389,239786,52.91922395,453117,154828,28.28352947,329177,60.13309853,21131,3.860149722,42278,7.723222278,547414
Orange County,North Carolina,141812,34.2,65522,38348,18379,12.96011621,6484,7.407830548,13273,15.16411704,12129,13.85712164,55643,63.57093078,87529,47962,40.50981452,55620,46.97793844,4165,3.517855333,10649,8.994391702,118396
McKenzie County,North Dakota,11679,30.8,79316,38324,1358,11.62770785,546,7.557093426,2319,32.09688581,1611,22.29757785,2749,38.04844291,7225,3181,36.16416553,4207,47.82855844,459,5.218281037,949,10.788995,8796
Scott County,Minnesota,141463,36,93151,38322,7872,5.564705966,4614,5.102684052,20712,22.90567665,18626,20.59874147,46471,51.39289782,90423,29404,27.2342475,65766,60.91305677,3830,3.547380218,8967,8.305315513,107967
Prince William County,Virginia,450763,34.7,101059,38225,30938,6.86347371,32071,11.18996528,59768,20.85378831,58450,20.39392195,136316,47.56232445,286605,106444,30.74825452,198808,57.42924903,12427,3.589761366,28500,8.232735088,346179
York County,Virginia,67196,39.6,86781,38193,3446,5.128281445,2664,5.942846945,8513,18.9907868,9313,20.77542552,24337,54.29094073,44827,13242,24.49002238,34044,62.96166152,2704,5.000832239,4081,7.547483864,54071
Rappahannock County,Virginia,7359,49.5,62541,38185,653,8.873488246,630,11.39240506,1499,27.10669078,1176,21.26582278,2225,40.23508137,5530,1248,19.93928743,3940,62.94935293,495,7.908611599,576,9.202748043,6259
Union County,New Jersey,557320,38.3,73376,38163,56826,10.19629656,52951,14.04386802,110261,29.24384681,63160,16.7515383,150668,39.96074687,377040,166502,37.1463056,218183,48.67624651,27281,6.086343487,36267,8.091104403,448233
El Dorado County,California,185015,45.5,74885,38156,17996,9.72677891,9425,7.100132586,28481,21.45558368,36299,27.34511541,58539,44.09916832,132744,39924,25.86421353,88848,57.5589531,8837,5.724928738,16751,10.85190464,154360
Routt County,Colorado,24359,39.9,67472,38111,2567,10.53819943,699,3.917941819,3685,20.65467182,3029,16.97774788,10428,58.44963847,17841,6935,33.48300502,10535,50.86423329,733,3.539011201,2509,12.11375048,20712
St. Louis County,Missouri,999539,40.3,62931,38081,95974,9.601826442,46838,6.801749013,147022,21.35032972,147852,21.47086116,346905,50.37706011,688617,266233,32.57202701,407011,49.79537955,54580,6.677538976,89543,10.95505446,817367
Oldham County,Kentucky,64633,39,92237,38063,3412,5.279037024,2774,6.484490054,9693,22.65831366,9720,22.72142874,20592,48.13576755,42779,13963,27.20241574,30386,59.19735048,2122,4.134034678,4859,9.466199104,51330
Suffolk County,Massachusetts,780685,32.6,61242,38031,144661,18.5300089,79469,14.81652043,124599,23.2307394,72748,13.56343012,259538,48.38931005,536354,359941,53.80766586,226939,33.92516519,29109,4.351511346,52951,7.915657608,668940
Martin County,Florida,155719,51.6,55588,38021,16624,10.6756401,11596,9.708884182,31090,26.03045957,26175,21.91531937,50576,42.34533687,119437,33729,25.03674342,69962,51.93218427,12959,9.619353019,18068,13.4117193,134718
Montgomery County,Texas,535187,36.7,74323,38012,54912,10.26033891,43176,12.40543499,83779,24.07158927,78866,22.65997397,142220,40.86300177,348041,108377,25.9862608,246382,59.07662059,20640,4.948987544,41656,9.988131062,417055
Stark County,North Dakota,30316,34.3,77328,37978,2387,7.873730044,1771,8.934967963,6407,32.32430251,4708,23.75258564,6935,34.98814389,19821,7071,29.60931284,13243,55.45412671,1432,5.996398811,2135,8.940161635,23881
Harford County,Maryland,250132,40.6,83445,37972,18512,7.400892329,12289,7.143479954,46622,27.10092948,38458,22.35527318,74662,43.40031738,172031,57236,28.08494769,116132,56.98443542,11585,5.684606175,18843,9.246010717,203796
Olmsted County,Minnesota,151685,37.1,72337,37956,13530,8.919800903,5603,5.468528875,21030,20.52528328,19971,19.49169912,55855,54.51448872,102459,34612,28.8354036,68588,57.1409529,5380,4.482100756,11453,9.541542742,120033
Valdez-Cordova Census Area,Alaska,9439,40,86019,37935,694,7.352473779,265,4.145807259,1789,27.98811014,1693,26.48623279,2645,41.37984981,6392,2660,35.21313212,3614,47.84220281,196,2.59465184,1084,14.35001324,7554
Denton County,Texas,781321,34.9,80290,37928,64503,8.255633728,40369,7.97598255,93186,18.41140256,115250,22.77073965,257327,50.84187524,506132,185715,30.23512135,343589,55.93762007,22038,3.587871763,62894,10.23938682,614236
Hanover County,Virginia,103218,42.6,84955,37924,5832,5.650177295,5045,7.148524953,18467,26.16686032,14497,20.54155921,32565,46.14305552,70574,20780,24.60277995,51347,60.79301935,4768,5.645142194,7567,8.959058512,84462
Tolland County,Connecticut,151596,37.9,81312,37830,8798,5.803583208,5616,5.869626564,25979,27.15224866,17384,18.16908622,46700,48.80903856,95679,49576,38.21475372,61449,47.36683882,5907,4.553303014,12798,9.865104448,129730
Hartford County,Connecticut,897417,40.4,69936,37817,97996,10.91978423,66150,10.62031297,169040,27.13919433,105576,16.95011584,282097,45.29037686,622863,261390,35.27406596,355411,47.96201483,43525,5.873613072,80700,10.89030614,741026
Sonoma County,California,500943,41.4,71769,37767,52707,10.52155634,43758,12.31568549,68000,19.13859438,89698,25.24549469,153847,43.30022544,355303,134609,32.28962771,205261,49.23743044,21935,5.261706007,55075,13.21123585,416880
Hillsborough County,New Hampshire,406371,40.5,75777,37622,34076,8.38544089,23276,8.210055519,76015,26.81248369,52149,18.3943197,132066,46.5831411,283506,100560,29.94514821,177616,52.89118381,17555,5.227596229,40083,11.93607175,335814
Orange County,California,3155816,37.5,81851,37603,378459,11.99242922,326035,15.29131518,369128,17.31241306,437417,20.51522448,999578,46.88104728,2132158,876496,34.14691539,1334782,52.00102227,123492,4.81105547,232068,9.041006873,2566838
Clackamas County,Oregon,399962,41.4,72408,37551,35549,8.888094369,19102,6.819098617,61097,21.81062026,74461,26.58134761,125465,44.78893351,280125,85765,26.1344799,185248,56.44913581,16775,5.111711075,40380,12.30467322,328168
St. Mary's County,Maryland,110979,36.5,86508,37528,8839,7.964569874,7529,10.3093207,21776,29.81747477,15543,21.28274294,28183,38.59046158,73031,27407,31.05397933,47806,54.16742204,4101,4.646709572,8942,10.13188905,88256
Warren County,Ohio,223868,39.1,79397,37479,11016,4.920756875,10151,6.794102096,38783,25.9576063,24753,16.56727506,75722,50.68101654,149409,43760,24.7072507,108413,61.21085854,8486,4.791264383,16455,9.290626376,177114
Washtenaw County,Michigan,361509,33.4,65618,37455,49602,13.72082023,10963,4.894458632,34341,15.33162491,41214,18.40009286,137470,61.3738236,223988,129794,42.66928787,135719,44.61710927,11588,3.809511286,27085,8.904091576,304186
Platte County,Missouri,96899,38.2,74199,37443,6936,7.157968606,3159,4.807999635,14364,21.86201543,15665,23.84213811,32515,49.48784683,65703,21200,27.23465481,43497,55.87857455,3534,4.539965571,9611,12.34680507,77842
Morton County,North Dakota,30059,38.2,65385,37335,2318,7.711500715,1741,8.279043226,6320,30.05373532,4837,23.00156926,8131,38.66565219,21029,5878,24.05959641,14678,60.07940731,1519,6.21751054,2356,9.643485735,24431
Wake County,North Carolina,1023811,35.8,73577,37315,101256,9.89010667,51062,7.541067375,107031,15.80682273,119462,17.6426891,399564,59.0094208,677119,267381,32.87836477,437154,53.75441289,32079,3.944577451,76629,9.422644892,813243
Baltimore County,Maryland,828637,39.2,71810,37270,73560,8.877228509,51013,8.898707923,152622,26.62338229,112480,19.62101165,257148,44.85689814,573263,232562,34.1955168,329797,48.4927841,47439,6.975349032,70297,10.33635007,680095
Dane County,Wisconsin,522837,34.8,67631,37193,63003,12.05021833,15145,4.438797641,61225,17.94423147,60134,17.62447391,204692,59.99249698,341196,165100,38.30777548,208853,48.45968402,16759,3.888552449,40271,9.343988046,430983
Summit County,Colorado,29722,39.2,73538,37192,3063,10.30549761,1482,6.622279816,4476,20.00089369,4010,17.91858439,12411,55.4582421,22379,11365,44.19771331,10981,42.70436338,402,1.563350704,2966,11.53457261,25714
Kent County,Rhode Island,164012,43.7,69047,37157,12687,7.735409604,10192,8.479977369,33516,27.88607942,24569,20.44197056,51912,43.19197264,120189,39805,28.80496136,71618,51.82649724,9608,6.952846846,17157,12.41569456,138188
Union County,South Dakota,14929,41.1,65434,37093,1084,7.261035568,881,8.647428347,2989,29.33843738,1941,19.05182568,4377,42.9623086,10188,2570,21.52609096,7254,60.75885753,724,6.064159477,1391,11.65089203,11939
Leelanau County,Michigan,21564,53.3,62646,37061,1650,7.651641625,795,4.831945542,3805,23.12648149,3485,21.18154744,8368,50.86002553,16453,4178,22.45874321,11336,60.93640811,1097,5.89689835,1992,10.70795033,18603
Sarasota County,Florida,404839,55.1,55236,37054,41926,10.35621568,24009,7.47650455,94898,29.55164017,66352,20.66229455,135867,42.30956073,321126,77541,21.76271814,194415,54.56466705,35923,10.08217748,48423,13.59043733,356302
Monroe County,Illinois,33739,42.3,74410,37043,1781,5.278757521,1131,4.790140189,7346,31.112617,5883,24.91635255,9251,39.18089026,23611,6013,21.93644887,17641,64.35737478,1427,5.205939221,2330,8.500237131,27411
Warren County,New Jersey,107088,43.5,75500,37001,8602,8.032646048,6939,9.211469534,23732,31.50404885,14488,19.23270941,30171,40.0517722,75330,25874,29.00965344,48955,54.887825,5932,6.65089527,8430,9.451626285,89191
McLean County,North Dakota,9607,46.7,63926,36953,837,8.71239721,617,8.78166809,2478,35.26900085,1580,22.48790208,2351,33.46142898,7026,1657,20.87690563,5153,64.92377473,554,6.979967242,573,7.2193524,7937
Arapahoe County,Colorado,626612,36.4,69553,36951,61463,9.808781192,32522,7.714843518,87155,20.67484124,91216,21.6381885,210658,49.97212674,421551,158131,31.65424566,259731,51.99226515,20684,4.140468455,61011,12.21302074,499557
Chatham County,North Carolina,68364,46.3,59684,36933,8988,13.14727049,6332,12.6746467,10641,21.29989191,9187,18.38944714,23798,47.63601425,49958,13133,23.17697303,33936,59.88987717,4493,7.929196668,5102,9.003953127,56664
Rockland County,New York,325027,36.2,88571,36898,45563,14.01822002,26017,12.71311087,45439,22.20359937,33875,16.55289352,99316,48.53039624,204647,81528,32.58018367,137037,54.76266594,14526,5.80487376,17147,6.852276633,250238
New London County,Connecticut,270772,41,69411,36881,25689,9.487317743,15314,8.118625019,56761,30.09150285,38375,20.34427551,78178,41.44559662,188628,73339,32.34925676,113003,49.84473557,12389,5.464690574,27979,12.3413171,226710
McHenry County,North Dakota,5951,42.8,61788,36874,462,7.763401109,394,9.487117746,1452,34.96267758,928,22.34529256,1379,33.20491211,4153,1143,23.8075401,2910,60.61237242,345,7.186002916,403,8.394084566,4801
Livingston County,Michigan,186946,42.9,78430,36845,10935,5.849282681,5943,4.597318811,33179,25.66623605,32302,24.98781629,57847,44.74862885,129271,38810,25.30234378,91615,59.72878704,7661,4.994621378,15299,9.974247808,153385
Cumberland County,Maine,289173,42.1,65702,36780,29984,10.36887953,10946,5.28544595,47640,23.00371324,36153,17.45703704,112358,54.25380377,207097,76859,31.57192092,123085,50.56050542,12580,5.167576538,30917,12.69999712,243441
New Kent County,Virginia,20523,44,78429,36768,1017,4.955415875,1090,7.385824637,5031,34.08998509,3563,24.14283778,5074,34.38135249,14758,3850,22.53966395,10804,63.25156607,889,5.204613313,1538,9.004156665,17081
Delaware County,Pennsylvania,563384,39,69839,36747,56639,10.05335615,27612,7.261080169,118451,31.14885583,62962,16.55700889,171249,45.03305511,380274,168991,36.68892001,221826,48.159703,31093,6.750469491,38695,8.400907502,460605
Mercer County,North Dakota,8637,44.7,80337,36720,611,7.074215584,551,8.98858075,1645,26.83523654,1421,23.18107667,2513,40.99510604,6130,1288,18.30065359,4726,67.14975845,450,6.393861893,574,8.155726059,7038
Dutchess County,New York,295685,41.8,75585,36704,25353,8.574327409,19495,9.548509071,53465,26.18676776,39236,19.21750715,91972,45.04721602,204168,84929,34.10186914,127119,51.04258267,14306,5.744343392,22691,9.111204802,249045
LaMoure County,North Dakota,4106,47.8,57463,36653,426,10.37506089,411,13.98910824,881,29.9863853,663,22.56637168,983,33.45813479,2938,600,17.958695,2249,67.3151751,259,7.752170009,233,6.973959892,3341
Madison County,Mississippi,102212,37,68600,36627,12043,11.78237389,6097,9.082783381,10910,16.25277459,13390,19.94726414,36730,54.71717789,67127,24493,30.36610918,44692,55.40857189,4231,5.245539865,7243,8.97977907,80659
Sitka City and Borough,Alaska,8810,38.9,70765,36617,800,9.080590238,399,6.468871595,1635,26.5077821,1483,24.04345006,2651,42.97989624,6168,2063,28.77266388,3652,50.93444909,431,6.011157601,1024,14.28172943,7170
Dickinson County,Iowa,17000,48.7,59889,36588,1356,7.976470588,552,4.374009509,3608,28.58954041,3007,23.82725832,5453,43.20919176,12620,2907,20.28045207,8717,60.81345054,1009,7.039207479,1701,11.86688991,14334
Cobb County,Georgia,739072,36.4,72004,36587,79127,10.70626407,43036,8.767058546,92922,18.92956163,96765,19.71243657,258160,52.59094326,490883,193977,32.90545515,310688,52.70382597,22831,3.872956312,62002,10.51776257,589498
St. Croix County,Wisconsin,87142,38.3,77768,36561,4103,4.708406968,2259,3.884446737,15247,26.21786605,12747,21.91900954,27902,47.97867767,58155,17153,25.04051036,41831,61.06626181,2733,3.989722778,6784,9.903505058,68501
Middlesex County,New Jersey,837288,38.1,83133,36558,69297,8.276363688,61515,10.73715739,147854,25.80722862,86612,15.11772211,276936,48.33789188,572917,230782,33.66446109,366855,53.51360104,39636,5.781753256,48263,7.040184615,685536
Liberty County,Montana,2245,48.4,46641,36525,309,13.76391982,419,25.30193237,400,24.15458937,395,23.852657,442,26.69082126,1656,547,28.41558442,1074,55.79220779,152,7.896103896,152,7.896103896,1925
Henrico County,Virginia,324073,38.3,66447,36497,33510,10.34026284,19641,8.82281597,49052,22.03435512,44929,20.18228699,108994,48.96054192,222616,86942,33.25339545,128080,48.98777218,15093,5.772739269,31338,11.9860931,261453
Burleigh County,North Dakota,92372,36.6,67308,36483,7596,8.223271121,3927,6.281993857,14611,23.37311236,12899,20.63443819,31075,49.71045559,62512,22307,29.99542814,40383,54.30158133,4128,5.550774527,7550,10.15221601,74368
Santa Cruz County,California,273263,37.3,73663,36388,38605,14.12741571,24138,13.5891503,27591,15.53311152,39138,22.03381243,86760,48.84392575,177627,89926,39.40821505,104796,45.9246859,9667,4.236363397,23802,10.43073566,228191
Storey County,Nevada,3891,54.7,63607,36388,300,7.710100231,171,5.29739777,1015,31.44361834,1128,34.94423792,914,28.31474597,3228,666,18.99059025,1909,54.43398916,244,6.957513544,688,19.61790704,3507
Chittenden County,Vermont,160985,36.6,66906,36384,17057,10.59539709,6383,6.064089532,21025,19.97453899,16766,15.92832917,61085,58.03304231,105259,53163,38.87605119,63936,46.75393053,6253,4.572577697,13398,9.797440585,136750
Bowman County,North Dakota,3226,42.2,65435,36318,267,8.27650341,183,8.261851016,719,32.46049661,506,22.84424379,807,36.43340858,2215,462,17.87234043,1756,67.9303675,193,7.46615087,174,6.731141199,2585
Palm Beach County,Florida,1426772,44.4,57256,36303,189156,13.2576193,123896,11.94581305,258726,24.94586125,202778,19.55146314,451750,43.55686256,1037150,365755,30.52175422,586513,48.94370722,97339,8.122806344,148735,12.41173221,1198342
Cape May County,New Jersey,94549,48.7,62332,36256,9796,10.36076532,6436,9.205990474,23086,33.0219851,13374,19.13003676,27015,38.64198767,69911,21798,26.98273194,44739,55.38033051,6642,8.221823358,7606,9.415114192,80785
McHenry County,Illinois,308043,39.9,82230,36208,22339,7.251909636,14917,7.249109473,54491,26.48060765,49739,24.17131166,86630,42.09897122,205777,68290,27.63580149,144539,58.49247492,11542,4.670851089,22736,9.200872497,247107
Sargent County,North Dakota,3883,46.3,60824,36207,163,4.197785218,217,7.678697806,967,34.21797594,687,24.30997877,955,33.79334749,2826,622,19.12669127,2073,63.74538745,200,6.150061501,357,10.97785978,3252
Gloucester County,New Jersey,291372,39.9,81489,36205,22815,7.83019645,14834,7.468495275,67125,33.79552011,37199,18.72863393,79463,40.00735068,198621,77012,32.40386598,125085,52.63124677,14600,6.143152279,20966,8.821734978,237663
Washington County,Wisconsin,133967,42.6,73021,36177,7320,5.464032187,5231,5.58068577,28297,30.18861886,21841,23.30104338,38365,40.92965199,93734,25595,23.45432386,66087,60.55971483,6193,5.675039175,11252,10.31092214,109127
Campbell County,South Dakota,1443,51.7,51548,36158,67,4.643104643,100,9.165902841,446,40.87992667,189,17.32355637,356,32.63061412,1091,219,18.08422791,787,64.98761354,76,6.27580512,129,10.65235343,1211
Daniels County,Montana,1788,45.5,53591,36108,81,4.530201342,75,5.800464037,501,38.74709977,314,24.28460944,403,31.16782676,1293,313,21.27804215,849,57.71583956,159,10.80897349,150,10.1971448,1471
Towner County,North Dakota,2258,49.4,54625,36099,277,12.26749336,108,6.573341449,570,34.69263542,439,26.7194157,526,32.01460743,1643,331,18.16684962,1191,65.36772777,181,9.93413831,119,6.531284303,1822
Aleutians West Census Area,Alaska,5784,37.7,85192,35998,419,7.244121715,485,11.69520135,1622,39.11261153,1096,26.42874367,944,22.76344345,4147,1883,38.16376165,2264,45.88569112,203,4.114308877,584,11.83623835,4934
Adams County,North Dakota,2368,45.3,54700,35933,212,8.952702703,74,4.389086595,568,33.68920522,396,23.48754448,648,38.4341637,1686,382,19.2346425,1311,66.01208459,178,8.962739174,115,5.790533736,1986
